track_id,audio_path,n_gt_beats,n_pred_beats,n_gt_downbeats,n_pred_downbeats,infer_seconds,status,beat_F-measure,beat_Cemgil,beat_Goto,beat_P-score,beat_CMLc,beat_CMLt,beat_AMLc,beat_AMLt,beat_Information gain,downbeat_F-measure,downbeat_Cemgil,downbeat_Goto,downbeat_P-score,downbeat_CMLc,downbeat_CMLt,downbeat_AMLc,downbeat_AMLt,downbeat_Information gain
barronk-bouncinwithbud-carterrcobhamb-2003-543d8217,/home/rht9410/jtd_data/barronk-bouncinwithbud-carterrcobhamb-2003-543d8217.wav,761,765,190,432,1.923,ok,0.9832102081934184,0.9407396775799757,1.0,0.9785522788203753,0.7064343163538874,0.9745308310991957,0.7064343163538874,0.9745308310991957,0.45721438657707125,0.5970636215334421,0.5680606220252417,0.0,0.4426229508196721,0.04449648711943794,0.15690866510538642,0.04449648711943794,0.15690866510538642,0.41155075915533135
barronk-outofnowhere-carterrcobhamb-2003-5ef86b93,/home/rht9410/jtd_data/barronk-outofnowhere-carterrcobhamb-2003-5ef86b93.wav,377,379,94,99,0.296,ok,0.9778393351800554,0.9264175379848739,1.0,0.9696132596685083,0.7099447513812155,0.9558011049723757,0.7099447513812155,0.9558011049723757,0.5304167142845703,0.9513513513513514,0.9088715337193018,1.0,0.9473684210526315,0.6526315789473685,0.8947368421052632,0.6526315789473685,0.8947368421052632,0.7741785193805928
barronk-surreywiththefringeon-drummondrrileyb-1990-e6533db7,/home/rht9410/jtd_data/barronk-surreywiththefringeon-drummondrrileyb-1990-e6533db7.wav,568,570,142,511,0.291,ok,0.9981718464351006,0.9704089972832802,1.0,0.9945255474452555,0.8394160583941606,0.9890510948905109,0.8394160583941606,0.9890510948905109,0.6294256864402189,0.43200000000000005,0.42198124153488753,0.0,0.28016359918200406,0.0,0.0,0.002044989775051125,0.06748466257668712,0.4711549411983367
barronk-theonlyone-drummondrrileyb-1996-2d0f261a,/home/rht9410/jtd_data/barronk-theonlyone-drummondrrileyb-1996-2d0f261a.wav,1019,1018,255,279,0.701,ok,0.9895261845386534,0.9609465416485694,1.0,0.9880358923230309,0.905284147557328,0.9870388833499502,0.905284147557328,0.9870388833499502,0.618902026313561,0.8685714285714285,0.8446378804140293,0.0,0.843065693430657,0.17883211678832117,0.7591240875912408,0.17883211678832117,0.7591240875912408,0.7553364734200688
barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e,/home/rht9410/jtd_data/barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e.wav,882,887,221,393,0.553,ok,0.8726224783861671,0.7995913574426196,1.0,0.8517241379310345,0.43908045977011495,0.828735632183908,0.43908045977011495,0.828735632183908,0.32769615922601836,0.4742951907131012,0.4506465457127154,0.0,0.4444444444444444,0.031007751937984496,0.15762273901808785,0.03875968992248062,0.15762273901808785,0.2657491553210873
barronk-wellyouneednt-drummondrrileyb-1996-fbe7467b,/home/rht9410/jtd_data/barronk-wellyouneednt-drummondrrileyb-1996-fbe7467b.wav,1775,1776,443,1324,0.933,ok,0.9997148560022812,0.9730052018166151,1.0,0.999429874572406,0.8443557582668187,0.9982896237172177,0.8443557582668187,0.9982896237172177,0.6247004952474011,0.305571510626077,0.29867577021968983,0.0,0.2056792018419033,0.0007674597083653108,0.0007674597083653108,0.0007674597083653108,0.01688411358403684,0.39376687379518915
bleyp-blueswaltz-lundgaardjhartb-1985-e7d9851f,/home/rht9410/jtd_data/bleyp-blueswaltz-lundgaardjhartb-1985-e7d9851f.wav,180,185,60,171,0.313,ok,0.9798270893371758,0.8929172450973094,1.0,0.9659090909090909,0.375,0.9318181818181818,0.375,0.9318181818181818,0.5515415397103116,0.48401826484018273,0.4357115574856068,0.0,0.3333333333333333,0.0,0.0,0.006172839506172839,0.006172839506172839,0.4973607476205686
bleyp-bolivarblues-lundgaardjhartb-1985-aeb64f38,/home/rht9410/jtd_data/bleyp-bolivarblues-lundgaardjhartb-1985-aeb64f38.wav,237,238,59,196,0.225,ok,0.9977628635346756,0.9214272432305588,1.0,0.9955357142857143,0.6339285714285714,0.9910714285714286,0.6339285714285714,0.9910714285714286,0.5224586229329824,0.47058823529411764,0.4211723972639421,0.0,0.3076923076923077,0.0,0.0,0.005494505494505495,0.06593406593406594,0.401685202001201
bleyp-syndrome-swallowslap-1963-e13458a9,/home/rht9410/jtd_data/bleyp-syndrome-swallowslap-1963-e13458a9.wav,496,566,124,441,0.388,ok,0.707482993197279,0.616377074414713,0.0,0.6418181818181818,0.10545454545454545,0.42363636363636364,0.10545454545454545,0.42363636363636364,0.1173131082250049,0.26229508196721313,0.23106366282489013,0.0,0.3333333333333333,0.0,0.0,0.006993006993006993,0.046620046620046623,0.09417935296805571
brownr-equinox-harrisghamiltonj-1991-7e20d7f7,/home/rht9410/jtd_data/brownr-equinox-harrisghamiltonj-1991-7e20d7f7.wav,144,144,36,58,0.161,ok,1.0,0.9585686107394166,1.0,1.0,1.0,1.0,1.0,1.0,0.6310863179891371,0.7857142857142858,0.7507693068794381,0.0,0.6470588235294118,0.09803921568627451,0.3137254901960784,0.09803921568627451,0.3137254901960784,0.6974880947150118
brownr-georgiaonmymind-waltoncjonese-1977-d01386fe,/home/rht9410/jtd_data/brownr-georgiaonmymind-waltoncjonese-1977-d01386fe.wav,252,252,63,65,0.226,ok,1.0,0.9536534514206093,1.0,1.0,1.0,1.0,1.0,1.0,0.5687278253423969,0.9833333333333333,0.9338870753581889,1.0,0.9672131147540983,0.8852459016393442,0.9508196721311475,0.8852459016393442,0.9508196721311475,0.7962815546593635
brownr-mightycoolpenthouse-joneshthigpene-1956-43d83766,/home/rht9410/jtd_data/brownr-mightycoolpenthouse-joneshthigpene-1956-43d83766.wav,197,172,50,100,0.2,ok,0.9258160237388724,0.8628778934373142,0.0,0.861878453038674,0.2541436464088398,0.7071823204419889,0.2541436464088398,0.7071823204419889,0.42577121068335866,0.6666666666666666,0.6387214946704292,0.0,0.5,0.0,0.0,0.967391304347826,0.967391304347826,0.6298019489825976
brownr-myheartstoodstill-smithpbellsonl-1978-d3d8fdc4,/home/rht9410/jtd_data/brownr-myheartstoodstill-smithpbellsonl-1978-d3d8fdc4.wav,251,126,63,49,0.181,ok,0.6666666666666666,0.6510953822652974,0.0,0.5,0.0,0.0,1.0,1.0,0.40546258708918564,0.7128712871287128,0.6960328414791302,0.0,0.6206896551724138,0.034482758620689655,0.1724137931034483,0.23255813953488372,0.4418604651162791,0.6393821818010366
brownr-myromance-harrisghamiltonj-1991-037d485a,/home/rht9410/jtd_data/brownr-myromance-harrisghamiltonj-1991-037d485a.wav,373,373,93,186,0.327,ok,1.0,0.9598047564666465,1.0,1.0,1.0,1.0,1.0,1.0,0.6256982617351847,0.6642066420664207,0.632876785245353,0.0,0.4972375690607735,0.08839779005524862,0.23756906077348067,0.08839779005524862,0.23756906077348067,0.545742723222835
brownr-myromance-moronidnashl-1994-21fb6b42,/home/rht9410/jtd_data/brownr-myromance-moronidnashl-1994-21fb6b42.wav,283,286,71,106,0.176,ok,0.9660377358490566,0.9233257833297284,1.0,0.9473684210526315,0.8233082706766918,0.943609022556391,0.8233082706766918,0.943609022556391,0.5377453694872952,0.718562874251497,0.6884462617052988,0.0,0.6336633663366337,0.18811881188118812,0.297029702970297,0.18811881188118812,0.297029702970297,0.5193857713685307
brownr-putyourlittlefootright-harrisghamiltonj-1988-36cbdcdb,/home/rht9410/jtd_data/brownr-putyourlittlefootright-harrisghamiltonj-1988-36cbdcdb.wav,66,63,17,19,0.108,ok,0.9074074074074073,0.8809059211789402,0.0,0.8909090909090909,0.6545454545454545,0.8545454545454545,0.6545454545454545,0.8545454545454545,0.608671375841809,0.689655172413793,0.6526131113525417,0.0,0.6666666666666666,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.6697099736906581
brownr-timeaftertime-harrisghamiltonj-1991-b3e6c985,/home/rht9410/jtd_data/brownr-timeaftertime-harrisghamiltonj-1991-b3e6c985.wav,250,250,62,64,0.197,ok,1.0,0.9708583486588707,1.0,1.0,1.0,1.0,1.0,1.0,0.5500322056893172,0.983050847457627,0.9524392465680269,0.0,0.9666666666666667,0.6333333333333333,0.9333333333333333,0.6333333333333333,0.9333333333333333,0.8360232086158864
brownr-youremyeverything-greenbhutchinsong-1996-031d03c8,/home/rht9410/jtd_data/brownr-youremyeverything-greenbhutchinsong-1996-031d03c8.wav,468,470,117,118,0.37,ok,0.9625550660792952,0.9103884012099616,1.0,0.9582417582417583,0.8285714285714286,0.9582417582417583,0.8285714285714286,0.9582417582417583,0.457278846585426,0.8281938325991189,0.7934669218192902,1.0,0.8596491228070176,0.8508771929824561,0.8508771929824561,0.8508771929824561,0.8508771929824561,0.6637865815797446
clarks-bluesmambo-duviviergroachm-1959-2170b9c0,/home/rht9410/jtd_data/clarks-bluesmambo-duviviergroachm-1959-2170b9c0.wav,958,960,239,663,0.412,ok,0.9994672349493873,0.9641051688081981,1.0,0.9989350372736954,0.422790202342918,0.9957401490947817,0.422790202342918,0.9957401490947817,0.5712958823791415,0.5294117647058824,0.510911461957014,0.0,0.36,0.009230769230769232,0.02,0.009230769230769232,0.0876923076923077,0.46014291665955964
clarks-cantwebefriends-chambersplandersw-1958-a4c40b5c,/home/rht9410/jtd_data/clarks-cantwebefriends-chambersplandersw-1958-a4c40b5c.wav,255,255,64,162,0.285,ok,1.0,0.961383105840098,1.0,1.0,1.0,1.0,1.0,1.0,0.646603323434243,0.5302325581395348,0.5139006618530456,0.0,0.37012987012987014,0.0,0.0,0.11038961038961038,0.525974025974026,0.5816736180267102
clarks-nica-duviviergroachm-1959-beccaecc,/home/rht9410/jtd_data/clarks-nica-duviviergroachm-1959-beccaecc.wav,509,509,127,236,0.401,ok,0.9989929506545822,0.9424087690047608,1.0,0.9979879275653923,0.7364185110663984,0.9959758551307847,0.7364185110663984,0.9959758551307847,0.5482482824279916,0.7028571428571427,0.661077117720109,0.0,0.5442477876106194,0.061946902654867256,0.19469026548672566,0.061946902654867256,0.4089068825910931,0.5574150920498483
coreac-autumnleaves-patituccijweckld-1989-9f758273,/home/rht9410/jtd_data/coreac-autumnleaves-patituccijweckld-1989-9f758273.wav,575,598,144,492,0.279,ok,0.9565217391304348,0.8692813768144318,0.0,0.8765217391304347,0.1408695652173913,0.7634782608695653,0.1408695652173913,0.7634782608695653,0.3933916497325978,0.3842364532019704,0.3491813189670826,0.0,0.2802547770700637,0.0021231422505307855,0.0021231422505307855,0.0021231422505307855,0.029723991507430998,0.2563041374231738
coreac-pucciniswalk-gomezemotianp-2010-f73a790c,/home/rht9410/jtd_data/coreac-pucciniswalk-gomezemotianp-2010-f73a790c.wav,454,456,114,363,0.284,ok,0.9988518943742823,0.9322742576655686,1.0,0.9977064220183486,0.7362385321100917,0.9931192660550459,0.7362385321100917,0.9931192660550459,0.5302446502474629,0.3493449781659389,0.326794329360987,0.0,0.22922636103151864,0.0,0.0,0.0057306590257879654,0.07449856733524356,0.3699950237265493
coreac-somedaymyprincewillcome-patituccijweckld-1989-2fea2bf0,/home/rht9410/jtd_data/coreac-somedaymyprincewillcome-patituccijweckld-1989-2fea2bf0.wav,145,145,48,90,0.174,ok,1.0,0.9511783101385104,1.0,1.0,1.0,1.0,1.0,1.0,0.5740285179883403,0.7154471544715447,0.6764515567902172,0.0,0.5569620253164557,0.24050632911392406,0.26582278481012656,0.24050632911392406,0.26582278481012656,0.5359176625300214
coreac-sophisticatedlady-patituccijweckld-1989-85cb4d64,/home/rht9410/jtd_data/coreac-sophisticatedlady-patituccijweckld-1989-85cb4d64.wav,250,236,62,144,0.265,ok,0.8315098468271336,0.749929719896781,1.0,0.8162393162393162,0.33760683760683763,0.7222222222222222,0.33760683760683763,0.7222222222222222,0.3368272200867681,0.46073298429319365,0.3985911373158704,0.0,0.39849624060150374,0.022556390977443608,0.06015037593984962,0.022556390977443608,0.06015037593984962,0.28755547507523693
coreac-veryearly-gomezemotianp-2010-8435d193,/home/rht9410/jtd_data/coreac-veryearly-gomezemotianp-2010-8435d193.wav,317,318,106,195,0.248,ok,0.9983525535420099,0.9512672337549344,1.0,0.9967105263157895,0.9967105263157895,0.9967105263157895,0.9967105263157895,0.9967105263157895,0.5516312635173648,0.7087719298245615,0.6776185334452158,0.0,0.5489130434782609,0.2554347826086957,0.2717391304347826,0.2554347826086957,0.2717391304347826,0.5621596418259981
cowells-evidence-mcclurercopelandk-1989-2b14bd69,/home/rht9410/jtd_data/cowells-evidence-mcclurercopelandk-1989-2b14bd69.wav,513,513,129,217,0.399,ok,1.0,0.9626003308949388,1.0,1.0,1.0,1.0,1.0,1.0,0.5867726733552641,0.7507507507507508,0.7188357272951861,0.0,0.6009615384615384,0.09615384615384616,0.2644230769230769,0.09615384615384616,0.4538152610441767,0.5886033639075681
drewk-bemylove-russellcblakeya-1951-15d2c22f,/home/rht9410/jtd_data/drewk-bemylove-russellcblakeya-1951-15d2c22f.wav,388,389,97,196,0.152,ok,0.9945355191256832,0.9486672022961739,1.0,0.9809264305177112,0.32697547683923706,0.9564032697547684,0.32697547683923706,0.9564032697547684,0.5378134664707445,0.6618181818181819,0.627217687951904,0.0,0.5,0.02717391304347826,0.09239130434782608,0.02717391304347826,0.09239130434782608,0.5137480789754177
drewk-bluesville-wrightespecsc-1953-0e9a33ad,/home/rht9410/jtd_data/drewk-bluesville-wrightespecsc-1953-0e9a33ad.wav,382,382,95,170,0.302,ok,1.0,0.9696235546619306,1.0,1.0,1.0,1.0,1.0,1.0,0.6365743634125206,0.35059760956175295,0.3401967705394338,0.0,0.27672955974842767,0.0,0.0,0.00546448087431694,0.00546448087431694,0.5698985785094499
drewk-illrememberapril-wrightespecsc-1953-cf0eadd8,/home/rht9410/jtd_data/drewk-illrememberapril-wrightespecsc-1953-cf0eadd8.wav,951,952,238,559,0.483,ok,0.9994620763851533,0.9782946165669818,1.0,0.9989247311827957,0.9838709677419355,0.9978494623655914,0.9838709677419355,0.9978494623655914,0.6709163998750595,0.597938144329897,0.5853199455791134,0.0,0.427255985267035,0.003683241252302026,0.02394106813996317,0.003683241252302026,0.029465930018416207,0.5681130467780166
evansb-allofyou-gomezezigmunde-1974-1324a29e,/home/rht9410/jtd_data/evansb-allofyou-gomezezigmunde-1974-1324a29e.wav,391,394,97,315,0.275,ok,0.9507323568575233,0.8630723091134647,1.0,0.9336870026525199,0.2917771883289125,0.8992042440318302,0.2917771883289125,0.8992042440318302,0.39554207587385876,0.45340050377833757,0.4092542907722092,0.0,0.3355263157894737,0.003289473684210526,0.003289473684210526,0.006578947368421052,0.05263157894736842,0.35112902731420403
evansb-always-peacockgmotianp-1963-6ccff543,/home/rht9410/jtd_data/evansb-always-peacockgmotianp-1963-6ccff543.wav,145,146,48,110,0.149,ok,1.0,0.9665823402847745,1.0,1.0,1.0,1.0,1.0,1.0,0.6090941442290956,0.6153846153846153,0.5929811884870021,0.0,0.4444444444444444,0.010101010101010102,0.050505050505050504,0.010101010101010102,0.050505050505050504,0.5482732251454382
