track_id,audio_path,n_gt_beats,n_pred_beats,n_gt_downbeats,n_pred_downbeats,infer_seconds,status,beat_F-measure,beat_Cemgil,beat_Goto,beat_P-score,beat_CMLc,beat_CMLt,beat_AMLc,beat_AMLt,beat_Information gain,downbeat_F-measure,downbeat_Cemgil,downbeat_Goto,downbeat_P-score,downbeat_CMLc,downbeat_CMLt,downbeat_AMLc,downbeat_AMLt,downbeat_Information gain,time_signature,bandleader,year,tempo,excerpt_duration
barronk-bouncinwithbud-carterrcobhamb-2003-543d8217,/home/rht9410/jtd_data/barronk-bouncinwithbud-carterrcobhamb-2003-543d8217.wav,761,765,190,432,1.923,ok,0.9832102081934184,0.9407396775799756,1.0,0.9785522788203752,0.7064343163538874,0.9745308310991956,0.7064343163538874,0.9745308310991956,0.4572143865770712,0.5970636215334421,0.5680606220252417,0.0,0.4426229508196721,0.0444964871194379,0.1569086651053864,0.0444964871194379,0.1569086651053864,0.4115507591553313,4,Kenny Barron,2003,220.12145194994557,03:28
barronk-outofnowhere-carterrcobhamb-2003-5ef86b93,/home/rht9410/jtd_data/barronk-outofnowhere-carterrcobhamb-2003-5ef86b93.wav,377,379,94,99,0.296,ok,0.9778393351800554,0.926417537984874,1.0,0.9696132596685084,0.7099447513812155,0.9558011049723756,0.7099447513812155,0.9558011049723756,0.5304167142845703,0.9513513513513514,0.9088715337193018,1.0,0.9473684210526316,0.6526315789473685,0.8947368421052632,0.6526315789473685,0.8947368421052632,0.7741785193805928,4,Kenny Barron,2003,195.17187321825455,01:56
barronk-surreywiththefringeon-drummondrrileyb-1990-e6533db7,/home/rht9410/jtd_data/barronk-surreywiththefringeon-drummondrrileyb-1990-e6533db7.wav,568,570,142,511,0.291,ok,0.9981718464351006,0.9704089972832802,1.0,0.9945255474452556,0.8394160583941606,0.9890510948905108,0.8394160583941606,0.9890510948905108,0.6294256864402189,0.432,0.4219812415348875,0.0,0.280163599182004,0.0,0.0,0.0020449897750511,0.0674846625766871,0.4711549411983367,4,Kenny Barron,1990,267.0914508388629,02:08
barronk-theonlyone-drummondrrileyb-1996-2d0f261a,/home/rht9410/jtd_data/barronk-theonlyone-drummondrrileyb-1996-2d0f261a.wav,1019,1018,255,279,0.701,ok,0.9895261845386534,0.9609465416485694,1.0,0.9880358923230308,0.905284147557328,0.9870388833499502,0.905284147557328,0.9870388833499502,0.618902026313561,0.8685714285714285,0.8446378804140293,0.0,0.843065693430657,0.1788321167883211,0.7591240875912408,0.1788321167883211,0.7591240875912408,0.7553364734200688,4,Kenny Barron,1996,202.6189014082133,05:02
barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e,/home/rht9410/jtd_data/barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e.wav,882,887,221,393,0.553,ok,0.8726224783861671,0.7995913574426196,1.0,0.8517241379310345,0.4390804597701149,0.828735632183908,0.4390804597701149,0.828735632183908,0.3276961592260183,0.4742951907131012,0.4506465457127154,0.0,0.4444444444444444,0.0310077519379844,0.1576227390180878,0.0387596899224806,0.1576227390180878,0.2657491553210873,4,Kenny Barron,1984,210.55059465564767,04:12
barronk-wellyouneednt-drummondrrileyb-1996-fbe7467b,/home/rht9410/jtd_data/barronk-wellyouneednt-drummondrrileyb-1996-fbe7467b.wav,1775,1776,443,1324,0.933,ok,0.9997148560022812,0.9730052018166152,1.0,0.999429874572406,0.8443557582668187,0.9982896237172176,0.8443557582668187,0.9982896237172176,0.6247004952474011,0.305571510626077,0.2986757702196898,0.0,0.2056792018419033,0.0007674597083653,0.0007674597083653,0.0007674597083653,0.0168841135840368,0.3937668737951891,4,Kenny Barron,1996,259.7314334604173,06:51
bleyp-blueswaltz-lundgaardjhartb-1985-e7d9851f,/home/rht9410/jtd_data/bleyp-blueswaltz-lundgaardjhartb-1985-e7d9851f.wav,180,185,60,171,0.313,ok,0.9798270893371758,0.8929172450973094,1.0,0.9659090909090908,0.375,0.9318181818181818,0.375,0.9318181818181818,0.5515415397103116,0.4840182648401827,0.4357115574856068,0.0,0.3333333333333333,0.0,0.0,0.0061728395061728,0.0061728395061728,0.4973607476205686,3,Paul Bley,1985,110.2640928275462,01:38
bleyp-bolivarblues-lundgaardjhartb-1985-aeb64f38,/home/rht9410/jtd_data/bleyp-bolivarblues-lundgaardjhartb-1985-aeb64f38.wav,237,238,59,196,0.225,ok,0.9977628635346756,0.9214272432305588,1.0,0.9955357142857144,0.6339285714285714,0.9910714285714286,0.6339285714285714,0.9910714285714286,0.5224586229329824,0.4705882352941176,0.4211723972639421,0.0,0.3076923076923077,0.0,0.0,0.0054945054945054,0.0659340659340659,0.401685202001201,4,Paul Bley,1985,169.77405287524272,01:24
bleyp-syndrome-swallowslap-1963-e13458a9,/home/rht9410/jtd_data/bleyp-syndrome-swallowslap-1963-e13458a9.wav,496,566,124,441,0.388,ok,0.707482993197279,0.616377074414713,0.0,0.6418181818181818,0.1054545454545454,0.4236363636363636,0.1054545454545454,0.4236363636363636,0.1173131082250049,0.2622950819672131,0.2310636628248901,0.0,0.3333333333333333,0.0,0.0,0.0069930069930069,0.0466200466200466,0.0941793529680557,4,Paul Bley,1963,206.390759983641,02:25
brownr-equinox-harrisghamiltonj-1991-7e20d7f7,/home/rht9410/jtd_data/brownr-equinox-harrisghamiltonj-1991-7e20d7f7.wav,144,144,36,58,0.161,ok,1.0,0.9585686107394166,1.0,1.0,1.0,1.0,1.0,1.0,0.6310863179891371,0.7857142857142858,0.7507693068794381,0.0,0.6470588235294118,0.0980392156862745,0.3137254901960784,0.0980392156862745,0.3137254901960784,0.6974880947150118,4,Ray Brown,1991,153.6240535845552,00:57
